0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900
0.396484375,0.396484375,0.486328125,0.421875,0.169921875,0.2109375,0.203125,0.205078125,0.193359375,0.193359375,0.2109375,0.2421875,0.2109375,0.2578125,0.234375,0.24609375,0.130859375,0.212890625,0.1796875,0.25390625
0.421875,0.4375,0.671875,0.5390625,0.234375,0.21875,0.28125,0.2734375,0.2578125,0.265625,0.3515625,0.21875,0.2109375,0.3515625,0.40625,0.4296875,0.1796875,0.3984375,0.2421875,0.28125
0.40625,0.625,0.703125,0.65625,0.1953125,0.2578125,0.2265625,0.1796875,0.2109375,0.21875,0.1484375,0.390625,0.3203125,0.296875,0.2421875,0.2578125,0.140625,0.1953125,0.1640625,0.4140625
0.6875,0.390625,0.4296875,0.3828125,0.1640625,0.2421875,0.1796875,0.2265625,0.1875,0.1796875,0.234375,0.25,0.21875,0.2421875,0.1875,0.1875,0.125,0.140625,0.21875,0.1875
0.0703125,0.1328125,0.140625,0.109375,0.0859375,0.125,0.125,0.140625,0.1171875,0.109375,0.109375,0.109375,0.09375,0.140625,0.1015625,0.109375,0.078125,0.1171875,0.09375,0.1328125
0.109375,0.3125,0.25,0.3515625,0.390625,0.5703125,0.59375,0.5546875,0.5546875,0.5234375,0.546875,0.6171875,0.3828125,0.3515625,0.390625,0.3515625,0.4140625,0.328125,0.3515625,0.4765625
0.4375,0.390625,0.359375,0.3671875,0.3203125,0.296875,0.3515625,0.34375,0.3046875,0.3203125,0.3203125,0.328125,0.3984375,0.234375,0.359375,0.4375,0.3359375,0.3203125,0.3515625,0.390625
0.84375,0.8828125,0.859375,0.8828125,0.9375,0.8515625,0.8515625,0.8125,0.6015625,0.8359375,0.875,0.8671875,0.8046875,0.8359375,0.8515625,0.875,0.8359375,0.859375,0.8515625,0.84375
0.421875,0.4375,0.671875,0.5390625,0.234375,0.21875,0.28125,0.2734375,0.2578125,0.265625,0.3515625,0.21875,0.2109375,0.3515625,0.40625,0.4296875,0.1796875,0.3984375,0.2421875,0.28125
0.90625,0.078125,0.1171875,0.0546875,0.3515625,0.59375,0.484375,0.5546875,0.546875,0.6171875,0.6015625,0.5703125,0.546875,0.65625,0.59375,0.5625,0.6171875,0.609375,0.6171875,0.578125
0.40625,0.625,0.703125,0.65625,0.1953125,0.2578125,0.2265625,0.1796875,0.2109375,0.21875,0.1484375,0.390625,0.3203125,0.296875,0.2421875,0.2578125,0.140625,0.1953125,0.1640625,0.4140625
0.6875,0.390625,0.4296875,0.3828125,0.1640625,0.2421875,0.1796875,0.2265625,0.1875,0.1796875,0.234375,0.25,0.21875,0.2421875,0.1875,0.1875,0.125,0.140625,0.21875,0.1875
0.0703125,0.1328125,0.140625,0.109375,0.0859375,0.125,0.125,0.140625,0.1171875,0.109375,0.109375,0.109375,0.09375,0.140625,0.1015625,0.109375,0.078125,0.1171875,0.09375,0.1328125
