Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0]","[-0.16625, 1.02937, -2.4449, -1.80718, -0.2552, -1.15411, -1.37863, 0.74134, -1.00178, 0.98076, -0.40119, 0.20903, -0.93544, -0.64132, -2.027, 0.34496]","[1.03765, 1.05075, -1.01671, -1.03918, -1.04312, -1.03997, -1.04351, 1.03881]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0]","[1.55434, -1.65761, -1.19087, 0.35153, -1.27679, 1.13773, 1.74769, -0.81154, -2.31657, 0.72903, 0.96754, -0.69362, 1.59697, -0.93839, 0.04094, 0.8957]","[-1.04343, 1.0499, 1.05043, -1.04386, 1.04434, -1.0395, -1.04266, 1.03941]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-2.42022, -1.08225, -0.67244, 0.54637, 0.4171, -1.68519, 1.21788, 1.77627, 2.17552, 0.78516, 1.62154, -1.75379, -1.9681, 1.54251, -1.00533, -1.26669]","[-1.02763, 1.05707, -1.04572, 1.04861, -1.02672, -1.0266, 1.04202, -1.03045]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.52804, -2.23518, -1.64436, -1.0812, 0.88087, 1.62073, -1.12836, 1.08514, 0.44578, -1.19689, -0.56014, -0.12665, 1.2198, 1.78631, -1.7319, 1.68286]","[1.03859, 1.05267, -1.04215, -1.03901, -1.04931, 1.04079, -1.04105, 1.04012]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.05811, -1.49293, 0.79203, -1.24673, -0.54166, 1.20354, -0.31063, 1.48874, 0.80165, 0.78638, -1.28385, 2.69707, 0.26628, -0.78532, -0.38769, -0.89281]","[-1.0271, 1.0536, -1.0412, -1.03323, -1.04476, 1.04223, 1.04161, -1.02958]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[-0.19332, 1.53932, -0.11279, -0.00837, -1.84257, 1.29649, 1.45314, -1.43124, -0.68406, -1.23841, 1.16436, -1.23064, 0.75204, 0.19817, -0.79303, 1.59937]","[-1.04336, -1.05225, 1.05062, -1.04389, 1.0441, -1.03945, -1.04259, 1.03929]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.78486, 0.13236, 2.09856, 0.74563, -1.84732, -1.54202, 1.18583, 0.79644, 0.66041, -0.4401, -1.0547, -1.54545, 1.20462, 0.02378, 1.20704, -1.63046]","[-1.02919, -1.04032, -1.03821, 1.04948, -1.04388, -1.02798, -1.02994, -1.03212]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-0.63991, -1.74115, -0.76243, -1.48548, -1.38062, -0.65926, 0.30783, 1.84305, 0.6104, 1.91671, 0.93911, 0.34393, 1.49803, 1.8155, -1.1549, 0.46153]","[-1.02786, -1.0299, 1.0541, -1.03259, 1.04855, -1.02706, 1.04239, -1.03023]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-2.56902, 0.23113, -1.7192, -0.55099, 1.3043, -1.27921, 0.7774, 0.3759, 1.0315, -0.59893, 0.85165, 0.19731, -0.6697, 0.65535, -0.30221, -0.11746]","[-1.02827, 1.04971, 1.05536, -1.03253, -1.03526, -1.0268, 1.04194, -1.0304]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.20996, -0.96174, 1.158, -1.2012, 1.12006, 0.60322, -0.41905, 1.38924, 0.84037, 1.25701, -1.52685, 1.78749, -0.71994, -0.33299, 1.02916, -1.97]","[-1.02824, 1.06198, 1.06084, -1.03553, -1.04033, 1.04192, -1.02889, -1.0305]"
